### Devstral-24B-AWQ ctx=131072 17:24:58
### Qwen3-Coder-30B-A3B-AWQ ctx=32768 17:26:08
### gemma-4-26B-AWQ ctx=4096 17:26:36
### gemma-4-31B-AWQ ctx=8192 17:27:31
### Qwen3.5-27B-AWQ ctx=262144 17:29:43
### Qwen3.5-28B-A3B-REAP-AWQ ctx=262144 17:41:58
### Qwen3.6-35B-A3B-AWQ ctx=262144 17:42:36
### Qwen3.6-27B-AWQ ctx=262144 17:43:04
### Qwen3.6-REAM-A3B-AWQ ctx=262144 17:54:40
### Qwen3.6-VL-REAP-26B-A3B-AWQ ctx=262144 17:55:18
### Qwen3-Coder-REAP-25B-A3B-AWQ ctx=262144 17:55:56
### Qwen3-Coder-Next-REAM-AWQ ctx=262144 18:03:20
### Qwen3-Coder-30B-A3B-REAM-AWQ ctx=262144 18:03:48
### Qwen3-Coder-30B-A3B-REAP-AWQ ctx=262144 18:10:57
### Qwen3-VL-32B-AWQ ctx=262144 18:18:06
### gemma-4-21B-REAP-AWQ ctx=262144 18:19:12
DONE
model	quant	ctx	health	validate
Devstral-24B-AWQ	awq	131072	up	--- 2/4 passed in 28.2s ---
Qwen3-Coder-30B-A3B-AWQ	compressed-tensors	32768	DOWN	Error
gemma-4-26B-AWQ	awq	4096	up	--- 0/4 passed in 13.5s ---
gemma-4-31B-AWQ	awq	8192	up	--- 2/4 passed in 71.0s ---
Qwen3.5-27B-AWQ	awq	262144	up	--- 3/4 passed in 663.5s ---
Qwen3.5-28B-A3B-REAP-AWQ	awq	262144	DOWN	Error
Qwen3.6-35B-A3B-AWQ	awq	262144	DOWN	out of memory
Qwen3.6-27B-AWQ	awq	262144	up	--- 3/4 passed in 644.5s ---
Qwen3.6-REAM-A3B-AWQ	awq	262144	DOWN	Error
Qwen3.6-VL-REAP-26B-A3B-AWQ	awq	262144	DOWN	Error
Qwen3-Coder-REAP-25B-A3B-AWQ	awq	262144	up	--- 0/4 passed in 392.9s ---
Qwen3-Coder-Next-REAM-AWQ	awq	262144	DOWN	out of memory
Qwen3-Coder-30B-A3B-REAM-AWQ	awq	262144	up	--- 0/4 passed in 387.4s ---
Qwen3-Coder-30B-A3B-REAP-AWQ	awq	262144	up	--- 0/4 passed in 387.9s ---
Qwen3-VL-32B-AWQ	awq	262144	up	--- 3/4 passed in 24.7s ---
gemma-4-21B-REAP-AWQ	awq	262144	up	--- 0/4 passed in 10.8s ---
